source_type,dn_type,path_length,total_time,source_count,target_count,n_connections
JO-EDP,DNa15,5,3.2952020168304443,12,2,1510553
JO-EDP,DNpe043,5,3.0865869522094727,12,2,1632120
JO-EDP,DNge071,5,3.3791332244873047,12,16,584911
JO-EDP,DNge055,5,3.0811686515808105,12,2,621309
JO-EDP,DNp46,5,2.942351818084717,12,2,1464616
ORN_DC4,DNa15,5,3.163543224334717,22,2,951251
ORN_DC4,DNpe043,5,3.2435169219970703,22,2,1907083
ORN_DC4,DNge071,5,2.707367420196533,22,16,195208
ORN_DC4,DNge055,5,3.0120396614074707,22,2,480792
ORN_DC4,DNp46,5,2.829815149307251,22,2,1572258
labial_nerve_sensory_descending,DNa15,5,3.2714505195617676,7,2,1383833
labial_nerve_sensory_descending,DNpe043,5,3.351130247116089,7,2,1862830
labial_nerve_sensory_descending,DNge071,5,3.1628129482269287,7,16,413437
labial_nerve_sensory_descending,DNge055,5,3.4186925888061523,7,2,947953
labial_nerve_sensory_descending,DNp46,5,2.825209856033325,7,2,1712041
BM_MaPa,DNa15,5,3.533785581588745,30,2,1536807
BM_MaPa,DNpe043,5,3.4164412021636963,30,2,1959412
BM_MaPa,DNge071,5,3.11712908744812,30,16,496524
BM_MaPa,DNge055,5,3.6623027324676514,30,2,1017511
BM_MaPa,DNp46,5,2.981482982635498,30,2,1772553
ORN_DM3,DNa15,5,2.964176654815674,61,2,544455
ORN_DM3,DNpe043,5,3.30643367767334,61,2,1288090
ORN_DM3,DNge071,5,2.3726160526275635,61,16,89148
ORN_DM3,DNge055,5,2.8934130668640137,61,2,291004
ORN_DM3,DNp46,5,3.0616400241851807,61,2,960036
