source_type,dn_type,path_length,total_time,source_count,target_count,n_connections
ORN_DM3,DNp46,3,0.5943632125854492,61,2,0
JO-EDP,DNa15,4,1.5210068225860596,12,2,26096
JO-EDP,DNpe043,4,1.433119773864746,12,2,10387
JO-EDP,DNge071,4,1.5065925121307373,12,16,15121
JO-EDP,DNge055,4,1.2857093811035156,12,2,2495
JO-EDP,DNp46,4,1.4964182376861572,12,2,7718
ORN_DC4,DNa15,4,1.4506583213806152,22,2,1499
ORN_DC4,DNpe043,4,1.591853141784668,22,2,68473
ORN_DC4,DNge071,4,0.9836699962615967,22,16,0
ORN_DC4,DNge055,4,0.9843127727508545,22,2,0
ORN_DC4,DNp46,4,1.4649176597595215,22,2,5751
labial_nerve_sensory_descending,DNa15,4,1.4081945419311523,7,2,840
labial_nerve_sensory_descending,DNpe043,4,1.5069129467010498,7,2,11831
labial_nerve_sensory_descending,DNge071,4,1.4076404571533203,7,16,847
labial_nerve_sensory_descending,DNge055,4,1.5155863761901855,7,2,28091
labial_nerve_sensory_descending,DNp46,4,1.4236207008361816,7,2,5695
BM_MaPa,DNa15,4,1.5193150043487549,30,2,23189
BM_MaPa,DNpe043,4,1.513617753982544,30,2,13745
BM_MaPa,DNge071,4,1.4326350688934326,30,16,9264
BM_MaPa,DNge055,4,1.548267126083374,30,2,66478
BM_MaPa,DNp46,4,1.4283778667449951,30,2,2364
ORN_DM3,DNa15,4,0.9657607078552246,61,2,0
ORN_DM3,DNpe043,4,1.5001938343048096,61,2,1354
ORN_DM3,DNge071,4,0.9639747142791748,61,16,0
ORN_DM3,DNge055,4,0.9653053283691406,61,2,0
ORN_DM3,DNp46,4,1.2975430488586426,61,2,1738
JO-EDP,DNa15,5,2.4797282218933105,12,2,132699
JO-EDP,DNpe043,5,2.3553459644317627,12,2,96070
JO-EDP,DNge071,5,2.44380259513855,12,16,82471
JO-EDP,DNge055,5,1.6469297409057617,12,2,0
JO-EDP,DNp46,5,2.4150617122650146,12,2,33529
ORN_DC4,DNa15,5,1.8386476039886475,22,2,0
ORN_DC4,DNpe043,5,2.7012882232666016,22,2,438717
ORN_DC4,DNge071,5,1.371561050415039,22,16,0
ORN_DC4,DNge055,5,1.3711388111114502,22,2,0
ORN_DC4,DNp46,5,2.4950759410858154,22,2,123804
labial_nerve_sensory_descending,DNa15,5,1.7671520709991455,7,2,0
labial_nerve_sensory_descending,DNpe043,5,2.4415230751037598,7,2,67077
labial_nerve_sensory_descending,DNge071,5,2.2854387760162354,7,16,150
labial_nerve_sensory_descending,DNge055,5,2.460294008255005,7,2,121651
labial_nerve_sensory_descending,DNp46,5,2.3421859741210938,7,2,37394
BM_MaPa,DNa15,5,2.4695091247558594,30,2,112263
BM_MaPa,DNpe043,5,2.4532630443573,30,2,87879
BM_MaPa,DNge071,5,2.369750738143921,30,16,65799
BM_MaPa,DNge055,5,2.520145893096924,30,2,196633
BM_MaPa,DNp46,5,2.360386610031128,30,2,45179
ORN_DM3,DNa15,5,1.3257231712341309,61,2,0
ORN_DM3,DNpe043,5,1.8610470294952393,61,2,0
ORN_DM3,DNge071,5,1.3237943649291992,61,16,0
ORN_DM3,DNge055,5,1.3234360218048096,61,2,0
ORN_DM3,DNp46,5,2.208139419555664,61,2,20825
