pre,post,plen,threshold_0,n_paths,n_paths_noloop,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn,effconn_noloop
DNd04_left,AN_multi_28_right,3,True,1887,1886,True,False,False,False,False,1.7559817933943123e-05,1.6992813357867134e-05
DNd04_left,AN_multi_28_right,4,True,919136,915846,True,False,False,False,False,1.9804752810159695e-05,1.891734250969106e-05
DNd04_left,AN_multi_28_right,5,True,417936322,414815985,True,True,False,False,False,2.016621692746412e-05,1.910263510724742e-05
DNd04_left,PLP129_left,2,True,2,2,False,False,False,False,False,1.036337167192869e-07,1.036337167192869e-07
DNd04_left,PLP129_left,3,True,2319,2317,True,False,False,False,False,6.078222213545814e-06,6.077680739223205e-06
DNd04_left,PLP129_left,4,True,1022309,1018925,True,False,False,False,False,7.795990313752554e-06,7.759067620337096e-06
DNd04_left,PLP129_left,5,True,415655851,412051263,True,True,False,False,False,9.01966450328473e-06,8.769958884481091e-06
DNd04_left,CB3284_left,2,False,0,0,False,False,False,False,False,,
DNd04_left,CB3284_left,3,True,256,256,True,False,False,False,False,1.002619228529511e-05,1.002619228529511e-05
DNd04_left,CB3284_left,4,True,116876,116529,True,True,False,False,False,1.5345736755989492e-05,1.4191707123921026e-05
DNd04_left,CB3284_left,5,True,45352774,44983932,True,True,False,False,False,1.7952739653992467e-05,1.580417386003411e-05
DNd04_left,CB2576_left,2,True,8,8,False,False,False,False,False,5.235068783804309e-06,5.235068783804309e-06
DNd04_left,CB2576_left,3,True,4271,4261,True,False,False,False,False,2.1794923668494448e-05,2.1769970908481835e-05
DNd04_left,CB2576_left,4,True,1485704,1473727,True,False,False,False,False,2.3610477001057006e-05,2.336382461674612e-05
DNd04_left,CB2576_left,5,True,514971945,507578474,True,True,False,False,False,2.837369720509741e-05,2.719420708782246e-05
DNd04_left,CB0629_right,2,True,9,9,False,False,False,False,False,1.0711728464229964e-05,1.0711728464229964e-05
DNd04_left,CB0629_right,3,True,3433,3432,True,False,False,False,False,3.314420973765664e-05,3.314053458744507e-05
DNd04_left,CB0629_right,4,True,1176808,1172493,True,True,False,False,False,3.945221760659479e-05,3.915869104391333e-05
DNd04_left,CB0629_right,5,True,415069557,411983868,True,True,False,False,False,3.707301220856607e-05,3.583636282619764e-05
DNd04_left,SMP180_left,2,True,1,1,True,False,False,False,False,2.730609139689477e-06,2.730609139689477e-06
DNd04_left,SMP180_left,3,True,1084,1084,True,False,False,False,False,8.149258064804599e-06,8.149258064804599e-06
DNd04_left,SMP180_left,4,True,634448,633424,True,False,False,False,False,1.3766960364591796e-05,1.3727530379955914e-05
DNd04_left,SMP180_left,5,True,305787869,304176707,True,True,False,False,False,1.961927773663774e-05,1.935132010172511e-05
DNd04_left,"SIP055,SLP245_right",2,True,2,2,True,False,False,False,False,1.087139480659971e-05,1.087139480659971e-05
DNd04_left,"SIP055,SLP245_right",3,True,1054,1051,True,False,False,False,False,1.5413519577123225e-05,1.5371068802669886e-05
DNd04_left,"SIP055,SLP245_right",4,True,522352,519870,True,False,False,False,False,1.740053812682163e-05,1.6681158420712195e-05
DNd04_left,"SIP055,SLP245_right",5,True,243642520,241609993,True,True,False,False,False,1.9771990992012437e-05,1.8769789962534788e-05
DNd04_left,PVLP115_right,2,True,9,9,False,False,False,False,False,2.3602315195603296e-06,2.3602315195603296e-06
DNd04_left,PVLP115_right,3,True,5901,5899,True,False,False,False,False,2.5418226869078356e-05,2.541805004258985e-05
DNd04_left,PVLP115_right,4,True,2880012,2871603,True,True,False,False,False,2.6520012397668324e-05,2.63620404332564e-05
DNd04_left,PVLP115_right,5,True,1232669595,1224309188,True,True,False,False,False,2.6722942493506707e-05,2.6068398358888328e-05
DNd04_left,CB3115_right,2,False,0,0,False,False,False,False,False,,
DNd04_left,CB3115_right,3,True,1319,1319,True,False,False,False,False,3.2410185667686164e-05,3.2410185667686164e-05
DNd04_left,CB3115_right,4,True,776145,775383,True,True,False,False,False,3.918450602213852e-05,3.910251668526208e-05
DNd04_left,CB3115_right,5,True,375288747,373497515,True,True,False,False,False,3.282885882072151e-05,3.213918846040005e-05
DNd04_left,CB1143_right,2,True,3,3,True,False,False,False,False,8.459414857497904e-06,8.459414857497904e-06
DNd04_left,CB1143_right,3,True,2351,2347,True,False,False,False,False,1.920793692988809e-05,1.9180387697057163e-05
DNd04_left,CB1143_right,4,True,969756,964634,True,True,False,False,False,2.4166181901819076e-05,2.393000725543993e-05
DNd04_left,CB1143_right,5,True,369471336,365622416,True,True,False,False,False,2.8051268600393087e-05,2.6856030051453732e-05
DNd04_left,CL205_right,2,True,7,7,False,False,False,False,False,7.938388080219738e-06,7.938388080219738e-06
DNd04_left,CL205_right,3,True,3827,3826,True,False,False,False,False,3.751226176973432e-05,3.751191618512659e-05
DNd04_left,CL205_right,4,True,1657747,1652306,True,True,False,False,False,5.2312316256575286e-05,5.20624412851514e-05
DNd04_left,CL205_right,5,True,669182593,664491408,True,True,False,False,False,4.888444527750835e-05,4.793886688702259e-05
DNd04_left,AN_GNG_SAD_28_left,2,True,17,17,True,False,False,False,False,0.000367026135791,0.000367026135791
DNd04_left,AN_GNG_SAD_28_left,3,True,2467,2464,True,True,False,False,False,0.0007943180389702,0.000793556865749
DNd04_left,AN_GNG_SAD_28_left,4,True,449009,443839,True,True,False,False,False,0.0003802136343438,0.0003699195781927
DNd04_left,AN_GNG_SAD_28_left,5,True,111281299,109444084,True,True,False,False,False,0.0002494291693437,0.0002263908235208
DNd04_left,CB1841_right,2,True,1,1,False,False,False,False,False,5.894926289329305e-07,5.894926289329305e-07
DNd04_left,CB1841_right,3,True,439,439,True,False,False,False,False,2.6045518097816966e-06,2.6045518097816966e-06
DNd04_left,CB1841_right,4,True,361504,360565,True,False,False,False,False,6.569456672878005e-06,6.556619144441384e-06
DNd04_left,CB1841_right,5,True,203921789,202792300,True,True,False,False,False,1.1109787919849625e-05,1.09782908218476e-05
DNd04_left,CB3348_left,2,True,11,11,True,False,False,False,False,0.0001464609958929,0.0001464609958929
DNd04_left,CB3348_left,3,True,3515,3512,True,True,False,False,False,7.485577225452289e-05,7.485008704306192e-05
DNd04_left,CB3348_left,4,True,1237330,1228637,True,True,False,False,False,5.33750826434698e-05,5.241167613287367e-05
DNd04_left,CB3348_left,5,True,450366786,445114668,True,True,False,False,False,4.6634791942778975e-05,4.511974480260232e-05
DNd04_left,CB1607_left,2,True,1,1,False,False,False,False,False,3.562529968803574e-07,3.562529968803574e-07
DNd04_left,CB1607_left,3,True,595,595,True,False,False,False,False,1.0047926480183378e-05,1.0047926480183378e-05
DNd04_left,CB1607_left,4,True,294978,294358,True,True,False,False,False,1.4134234334051143e-05,1.4001714469988086e-05
DNd04_left,CB1607_left,5,True,138159279,137433017,True,True,False,False,False,1.814556344470475e-05,1.785289958530496e-05
DNd04_left,CB1112_right,2,True,16,16,True,False,False,False,False,7.008051034063101e-05,7.008051034063101e-05
DNd04_left,CB1112_right,3,True,4640,4619,True,False,False,False,False,1.581149990670383e-05,1.5755489788603705e-05
DNd04_left,CB1112_right,4,True,1753416,1735277,True,False,False,False,False,1.644474468776025e-05,1.602432660771528e-05
DNd04_left,CB1112_right,5,True,684892595,674991961,True,True,False,False,False,1.7279035091632977e-05,1.6783282417823267e-05
DNd04_left,AVLP441_right,2,True,1,1,False,False,False,False,False,4.962546640285837e-08,4.962546640285837e-08
DNd04_left,AVLP441_right,3,True,2412,2410,True,False,False,False,False,3.1780953122506617e-06,3.177986702770545e-06
DNd04_left,AVLP441_right,4,True,1439221,1433575,True,False,False,False,False,7.2885241024778225e-06,7.249160309126042e-06
DNd04_left,AVLP441_right,5,True,673658640,667439458,True,True,False,False,False,9.074879017134664e-06,8.910464240309698e-06
DNd04_left,CL128c_left,2,True,6,6,False,False,False,False,False,4.72072497359477e-06,4.72072497359477e-06
DNd04_left,CL128c_left,3,True,2016,2015,True,False,False,False,False,7.942763659229968e-06,7.940881076351736e-06
DNd04_left,CL128c_left,4,True,852209,847697,True,False,False,False,False,1.1760641427827068e-05,1.1618706644241409e-05
DNd04_left,CL128c_left,5,True,352541518,349403159,True,True,False,False,False,1.3000752915104384e-05,1.2693747141886784e-05
DNd04_left,WEDPN10A_left,2,False,0,0,False,False,False,False,False,,
DNd04_left,WEDPN10A_left,3,True,375,375,True,False,False,False,False,3.602747710829135e-06,3.602747710829135e-06
DNd04_left,WEDPN10A_left,4,True,214835,214544,True,True,False,False,False,7.206507234513992e-06,7.177002398514597e-06
DNd04_left,WEDPN10A_left,5,True,100398041,99821584,True,True,False,False,False,1.1087287930422464e-05,1.0854828634930628e-05
DNd04_left,AN_GNG_FLA_4_left,2,True,36,36,True,False,False,False,False,0.0002726646780502,0.0002726646780502
DNd04_left,AN_GNG_FLA_4_left,3,True,7508,7504,True,False,False,False,False,0.0002361424703849,0.00023554486392
DNd04_left,AN_GNG_FLA_4_left,4,True,1677659,1660202,True,True,False,False,False,0.0001475532917538,0.0001426947816327
DNd04_left,AN_GNG_FLA_4_left,5,True,466112620,458712902,True,True,False,False,False,0.0001066505283233,9.803286827873942e-05
DNd04_left,CB3324_left,2,True,16,16,False,False,False,False,False,1.1630083463387564e-05,1.1630083463387564e-05
DNd04_left,CB3324_left,3,True,4421,4401,True,False,False,False,False,2.283347384945955e-05,2.273800436429576e-05
DNd04_left,CB3324_left,4,True,1596938,1578604,True,False,False,False,False,2.3026201233733445e-05,2.260305520601353e-05
DNd04_left,CB3324_left,5,True,576265244,566680582,True,True,False,False,False,2.527459400880616e-05,2.4363587271466632e-05
DNd04_left,CB3639_right,2,True,5,5,True,False,False,False,False,3.37752207997255e-05,3.37752207997255e-05
DNd04_left,CB3639_right,3,True,1728,1728,True,False,False,False,False,1.921327202580869e-05,1.921327202580869e-05
DNd04_left,CB3639_right,4,True,859538,856711,True,True,False,False,False,2.782179763016757e-05,2.7517624101568288e-05
DNd04_left,CB3639_right,5,True,394050261,391844022,True,True,False,False,False,2.9758981327177025e-05,2.9156947304249424e-05
DNd04_left,CB1344_right,2,True,4,4,False,False,False,False,False,4.433916274138028e-06,4.433916274138028e-06
DNd04_left,CB1344_right,3,True,2220,2217,True,False,False,False,False,4.59633010905236e-05,4.59511150499144e-05
DNd04_left,CB1344_right,4,True,574754,570677,True,True,False,False,False,4.741087832371704e-05,4.644718612288242e-05
DNd04_left,CB1344_right,5,True,156632512,154451133,True,True,False,False,False,5.829241854371503e-05,5.260203968615655e-05
DNd04_left,CB1040_right,2,True,11,11,True,False,False,False,False,2.7008487450075336e-05,2.7008487450075336e-05
DNd04_left,CB1040_right,3,True,2794,2783,True,False,False,False,False,5.4321539209922776e-05,5.3839830551281806e-05
DNd04_left,CB1040_right,4,True,717636,710030,True,True,False,False,False,7.079832721501589e-05,6.88083109509405e-05
DNd04_left,CB1040_right,5,True,192267425,189281074,True,True,False,False,False,7.352360262302682e-05,6.8405794712866e-05
DNd04_left,AVLP132_left,2,True,7,7,False,False,False,False,False,4.203503976896172e-06,4.203503976896172e-06
DNd04_left,AVLP132_left,3,True,3445,3445,True,False,False,False,False,1.575021269673016e-05,1.575021269673016e-05
DNd04_left,AVLP132_left,4,True,1378134,1371154,True,False,False,False,False,1.981139212148264e-05,1.9741182252455836e-05
DNd04_left,AVLP132_left,5,True,524158903,518629965,True,True,False,False,False,2.1934900360065512e-05,2.1554242200021463e-05
DNd04_left,Li15_right,2,False,0,0,False,False,False,False,False,,
DNd04_left,Li15_right,3,True,223,223,False,False,False,False,False,1.0660603777523649e-07,1.0660603777523649e-07
DNd04_left,Li15_right,4,True,185339,184989,True,False,False,False,False,1.1119064993181382e-06,1.111290080835117e-06
DNd04_left,Li15_right,5,True,107010403,106345694,True,True,False,False,False,1.9801750568149146e-06,1.9557794036999917e-06
DNd04_left,SMP191_left,2,True,1,1,False,False,False,False,False,4.2813900336113885e-07,4.2813900336113885e-07
DNd04_left,SMP191_left,3,True,852,852,True,False,False,False,False,8.41362816572655e-06,8.41362816572655e-06
DNd04_left,SMP191_left,4,True,461563,460646,True,False,False,False,False,1.6120975487865508e-05,1.6054703455309224e-05
DNd04_left,SMP191_left,5,True,210175967,208922675,True,True,False,False,False,2.132623558281921e-05,2.101147349282364e-05
DNd04_left,AVLP265a_left,2,True,10,10,False,False,False,False,False,1.506890112068504e-05,1.506890112068504e-05
DNd04_left,AVLP265a_left,3,True,4716,4703,True,False,False,False,False,2.880788997572381e-05,2.8599165599140867e-05
DNd04_left,AVLP265a_left,4,True,1724269,1708954,True,False,False,False,False,2.706281520659104e-05,2.6420059677675048e-05
DNd04_left,AVLP265a_left,5,True,641670957,632123346,True,True,False,False,False,2.710511216719169e-05,2.5915447367090907e-05
DNd04_left,CB0698_left,2,True,9,9,True,False,False,False,False,3.734830170287751e-05,3.734830170287751e-05
DNd04_left,CB0698_left,3,True,3918,3916,True,False,False,False,False,3.4611708542797714e-05,3.460665052094624e-05
DNd04_left,CB0698_left,4,True,1326817,1321613,True,True,False,False,False,4.33169370808173e-05,4.2165976231779165e-05
DNd04_left,CB0698_left,5,True,455353443,451638185,True,True,False,False,False,4.65978191641625e-05,4.484121320192736e-05
DNd04_left,AVLP021_right,2,True,23,23,True,False,False,False,False,0.0003621923387981,0.0003621923387981
DNd04_left,AVLP021_right,3,True,7842,7836,True,False,False,False,False,0.0001188493042718,0.0001185592283447
DNd04_left,AVLP021_right,4,True,2547081,2531763,True,True,False,False,False,0.0001026289028231,9.921858492121794e-05
DNd04_left,AVLP021_right,5,True,952337433,941982951,True,True,False,False,False,7.230199844343588e-05,6.764759662113777e-05
DNd04_left,PS177_right,2,False,0,0,False,False,False,False,False,,
DNd04_left,PS177_right,3,True,265,265,True,False,False,False,False,3.848926553473575e-06,3.848926553473575e-06
DNd04_left,PS177_right,4,True,180142,179949,True,True,False,False,False,6.884677532070782e-06,6.873298127397909e-06
DNd04_left,PS177_right,5,True,90169239,89794862,True,True,False,False,False,1.3678688446816524e-05,1.3553542758291772e-05
DNd04_left,CB0303_right,2,True,19,19,True,False,False,False,False,0.0001931170554598,0.0001931170554598
DNd04_left,CB0303_right,3,True,4093,4088,True,False,False,False,False,0.0001481758517911,0.0001480464996613
DNd04_left,CB0303_right,4,True,944244,936648,True,True,False,False,False,0.0001305728364968,0.0001267852579133
DNd04_left,CB0303_right,5,True,256515203,253175611,True,True,False,False,False,0.0001162597254733,0.0001067640409348
DNd04_left,AVLP090_left,2,True,16,16,False,False,False,False,False,2.0237721400917508e-05,2.0237721400917508e-05
DNd04_left,AVLP090_left,3,True,3699,3695,True,False,False,False,False,2.5731258574523963e-05,2.569475521836942e-05
DNd04_left,AVLP090_left,4,True,1259138,1247453,True,False,False,False,False,3.041317904717289e-05,2.9937780543863665e-05
DNd04_left,AVLP090_left,5,True,444454742,438166067,True,True,False,False,False,2.9670885851373896e-05,2.877793535439017e-05
DNd04_left,CL018b_right,2,False,0,0,False,False,False,False,False,,
DNd04_left,CL018b_right,3,True,543,543,True,False,False,False,False,5.395705557020847e-06,5.395705557020847e-06
