pre,post,plen,threshold_0,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn
AN_GNG_125,SMP369,3,True,True,False,False,False,False,1.814253209886374e-06
AN_GNG_125,SMP369,4,True,True,False,False,False,False,1.1228798939555418e-05
AN_GNG_125,SMP369,5,True,True,True,False,False,False,2.0901074094581418e-05
AN_GNG_125,CB1791,2,False,False,False,False,False,False,
AN_GNG_125,CB1791,3,True,True,False,False,False,False,1.0056203336716862e-07
AN_GNG_125,CB1791,4,True,True,False,False,False,False,2.3173465706349816e-06
AN_GNG_125,CB1791,5,True,True,True,False,False,False,5.477049853652716e-06
AN_GNG_125,PS158,2,True,False,False,False,False,False,3.6596114227904764e-07
AN_GNG_125,PS158,3,True,True,True,False,False,False,0.00012192669964861125
AN_GNG_125,PS158,4,True,True,True,False,False,False,0.00016133786994032562
AN_GNG_125,PS158,5,True,True,True,False,False,False,0.00014367068069987
AN_GNG_125,v2LN37,2,True,False,False,False,False,False,1.481681692894199e-07
AN_GNG_125,v2LN37,3,True,True,False,False,False,False,1.1487893516459735e-06
AN_GNG_125,v2LN37,4,True,True,False,False,False,False,1.0478999683982693e-05
AN_GNG_125,v2LN37,5,True,True,True,False,False,False,1.5834983059903607e-05
AN_GNG_125,DNpe027,2,True,True,False,False,False,False,9.149433026323095e-06
AN_GNG_125,DNpe027,3,True,True,True,False,False,False,4.0835813706507906e-05
AN_GNG_125,DNpe027,4,True,True,True,False,False,False,6.52270537102595e-05
AN_GNG_125,DNpe027,5,True,True,True,False,False,False,8.064262510742992e-05
AN_GNG_125,SA_VTV_8,2,False,False,False,False,False,False,
AN_GNG_125,SA_VTV_8,3,True,False,False,False,False,False,2.7923896084303124e-08
AN_GNG_125,SA_VTV_8,4,True,True,False,False,False,False,2.5816086690610973e-06
AN_GNG_125,SA_VTV_8,5,True,True,True,False,False,False,1.718087150948122e-05
AN_GNG_125,CB2579,2,False,False,False,False,False,False,
AN_GNG_125,CB2579,3,True,True,True,False,False,False,2.7995029086014256e-05
AN_GNG_125,CB2579,4,True,True,True,False,False,False,3.343787102494389e-05
AN_GNG_125,CB2579,5,True,True,True,False,False,False,3.216111508663744e-05
AN_GNG_125,CB2209,2,True,False,False,False,False,False,5.325430265656905e-06
AN_GNG_125,CB2209,3,True,True,True,False,False,False,3.582905628718436e-05
AN_GNG_125,CB2209,4,True,True,True,False,False,False,6.239130743779242e-05
AN_GNG_125,CB2209,5,True,True,True,False,False,False,7.875618757680058e-05
AN_GNG_125,CB3773,2,False,False,False,False,False,False,
AN_GNG_125,CB3773,3,True,False,False,False,False,False,1.652988856903903e-08
AN_GNG_125,CB3773,4,True,True,False,False,False,False,1.9683707819240226e-07
AN_GNG_125,CB3773,5,True,True,True,False,False,False,1.1481899946375052e-06
AN_GNG_125,CL290,2,False,False,False,False,False,False,
AN_GNG_125,CL290,3,True,True,False,False,False,False,3.932834260922391e-06
AN_GNG_125,CL290,4,True,True,True,False,False,False,1.5699968571425416e-05
AN_GNG_125,CL290,5,True,True,True,False,False,False,2.7250018320046365e-05
AN_GNG_125,CB1545,2,False,False,False,False,False,False,
AN_GNG_125,CB1545,3,True,True,False,False,False,False,1.5133952047108323e-07
AN_GNG_125,CB1545,4,True,True,False,False,False,False,8.206974371205433e-07
AN_GNG_125,CB1545,5,True,True,True,False,False,False,1.8666792129806709e-06
AN_GNG_125,ATL022,2,False,False,False,False,False,False,
AN_GNG_125,ATL022,3,True,True,False,False,False,False,1.5140199138841126e-06
AN_GNG_125,ATL022,4,True,True,True,False,False,False,1.2789886568498332e-05
AN_GNG_125,ATL022,5,True,True,True,False,False,False,1.944358336913865e-05
AN_GNG_125,CB3579,2,True,False,False,False,False,False,4.67156894501386e-07
AN_GNG_125,CB3579,3,True,True,False,False,False,False,1.7641718841332477e-06
AN_GNG_125,CB3579,4,True,True,False,False,False,False,5.688803412340349e-06
AN_GNG_125,CB3579,5,True,True,True,False,False,False,1.1938807801925577e-05
AN_GNG_125,CB2417,2,True,True,False,False,False,False,0.00017705376376397908
AN_GNG_125,CB2417,3,True,True,True,False,False,False,0.00015729668666608632
AN_GNG_125,CB2417,4,True,True,True,False,False,False,0.00020820752251893282
AN_GNG_125,CB2417,5,True,True,True,False,False,False,0.00019172229804098606
AN_GNG_125,CB1810,2,True,False,False,False,False,False,2.8425295113265747e-06
AN_GNG_125,CB1810,3,True,True,False,False,False,False,1.2196891475468874e-05
AN_GNG_125,CB1810,4,True,True,True,False,False,False,3.120335532003082e-05
AN_GNG_125,CB1810,5,True,True,True,False,False,False,4.504840762820095e-05
AN_GNG_125,CB2440,2,True,False,False,False,False,False,7.121805083443178e-06
AN_GNG_125,CB2440,3,True,True,False,False,False,False,1.2944617992616259e-05
AN_GNG_125,CB2440,4,True,True,True,False,False,False,2.6869724024436437e-05
AN_GNG_125,CB2440,5,True,True,True,False,False,False,4.511958104558289e-05
AN_GNG_125,AVLP496a,2,False,False,False,False,False,False,
AN_GNG_125,AVLP496a,3,True,True,False,False,False,False,1.2183836588519625e-06
AN_GNG_125,AVLP496a,4,True,True,False,False,False,False,5.245758984528948e-06
AN_GNG_125,AVLP496a,5,True,True,True,False,False,False,1.1223494766454678e-05
AN_GNG_125,OA-VUMa2,2,True,False,False,False,False,False,6.481975560745923e-07
AN_GNG_125,OA-VUMa2,3,True,True,False,False,False,False,5.470446922117844e-06
AN_GNG_125,OA-VUMa2,4,True,True,True,False,False,False,1.0738480341387913e-05
AN_GNG_125,OA-VUMa2,5,True,True,True,False,False,False,1.289089323108783e-05
AN_GNG_125,Li13,2,False,False,False,False,False,False,
AN_GNG_125,Li13,3,True,True,False,False,False,False,1.4471902431978378e-06
AN_GNG_125,Li13,4,True,True,False,False,False,False,6.968257366679609e-06
AN_GNG_125,Li13,5,True,True,True,False,False,False,1.3754435713053681e-05
AN_GNG_125,DNg42,2,True,False,False,False,False,False,3.3803869428084e-06
AN_GNG_125,DNg42,3,True,True,False,False,False,False,8.795215399004519e-05
AN_GNG_125,DNg42,4,True,True,True,False,False,False,6.940706225577742e-05
AN_GNG_125,DNg42,5,True,True,True,False,False,False,9.504141053184867e-05
AN_GNG_125,AN_GNG_32,2,False,False,False,False,False,False,
AN_GNG_125,AN_GNG_32,3,True,True,False,False,False,False,0.0001418826577719301
AN_GNG_125,AN_GNG_32,4,True,True,True,False,False,False,9.845427121035755e-05
AN_GNG_125,AN_GNG_32,5,True,True,True,False,False,False,0.00011269969400018454
AN_GNG_125,cL02b,2,True,True,False,False,False,False,0.00015523297770414501
AN_GNG_125,cL02b,3,True,True,True,False,False,False,0.00022768438793718815
AN_GNG_125,cL02b,4,True,True,True,False,False,False,0.00015987110964488238
AN_GNG_125,cL02b,5,True,True,True,False,False,False,0.00012562450137920678
AN_GNG_125,VES012,2,True,False,False,False,False,False,3.3469791560492013e-06
AN_GNG_125,VES012,3,True,True,False,False,False,False,3.2614319934509695e-05
AN_GNG_125,VES012,4,True,True,True,False,False,False,5.437232903204858e-05
AN_GNG_125,VES012,5,True,True,True,True,False,False,7.281064608832821e-05
AN_GNG_125,SMP598,2,False,False,False,False,False,False,
AN_GNG_125,SMP598,3,True,True,False,False,False,False,2.1610965461604792e-08
AN_GNG_125,SMP598,4,True,True,False,False,False,False,2.925131070696807e-07
AN_GNG_125,SMP598,5,True,True,True,False,False,False,1.4035362028153031e-06
AN_GNG_125,DNp17,2,True,False,False,False,False,False,6.109380024099664e-07
AN_GNG_125,DNp17,3,True,True,True,False,False,False,4.1793718992266804e-05
AN_GNG_125,DNp17,4,True,True,True,False,False,False,0.00010509956337045878
AN_GNG_125,DNp17,5,True,True,True,False,False,False,0.00011503930727485567
AN_GNG_125,CB0426,2,True,False,False,False,False,False,1.4257138047923945e-07
AN_GNG_125,CB0426,3,True,True,False,False,False,False,7.493177349715552e-07
AN_GNG_125,CB0426,4,True,True,False,False,False,False,7.00154078003834e-06
AN_GNG_125,CB0426,5,True,True,True,False,False,False,1.082977541955188e-05
AN_GNG_125,LHPV10c1,2,True,False,False,False,False,False,1.7240165561815957e-07
AN_GNG_125,LHPV10c1,3,True,True,False,False,False,False,7.381049726973288e-06
AN_GNG_125,LHPV10c1,4,True,True,True,False,False,False,1.302046439377591e-05
AN_GNG_125,LHPV10c1,5,True,True,True,False,False,False,1.61707830557134e-05
AN_GNG_125,SAD012,2,True,False,False,False,False,False,8.460294338874519e-06
AN_GNG_125,SAD012,3,True,True,False,False,False,False,4.743787576444447e-05
AN_GNG_125,SAD012,4,True,True,True,False,False,False,9.8112337582279e-05
AN_GNG_125,SAD012,5,True,True,True,True,False,False,0.0001127983268816024
AN_GNG_125,LT76,2,False,False,False,False,False,False,
AN_GNG_125,LT76,3,True,True,False,False,False,False,5.752727361141297e-07
AN_GNG_125,LT76,4,True,True,False,False,False,False,4.534238087217091e-06
AN_GNG_125,LT76,5,True,True,True,False,False,False,8.721242011233699e-06
AN_GNG_125,"FC1A,FC1B,FC1F",2,False,False,False,False,False,False,
AN_GNG_125,"FC1A,FC1B,FC1F",3,True,False,False,False,False,False,4.044845525186247e-08
AN_GNG_125,"FC1A,FC1B,FC1F",4,True,True,False,False,False,False,2.6452353267814033e-06
AN_GNG_125,"FC1A,FC1B,FC1F",5,True,True,True,False,False,False,1.111534220399335e-05
AN_GNG_125,AN_GNG_131,2,True,True,False,False,False,False,5.858237636857666e-05
AN_GNG_125,AN_GNG_131,3,True,True,False,False,False,False,8.639508450869471e-05
AN_GNG_125,AN_GNG_131,4,True,True,True,False,False,False,0.00015947895008139312
AN_GNG_125,AN_GNG_131,5,True,True,True,True,False,False,0.00011978162365267053
AN_GNG_125,SLP406,2,False,False,False,False,False,False,
AN_GNG_125,SLP406,3,True,True,False,False,False,False,5.969574772279884e-07
AN_GNG_125,SLP406,4,True,True,False,False,False,False,3.6016253943671472e-06
AN_GNG_125,SLP406,5,True,True,True,False,False,False,8.327360774273984e-06
AN_GNG_125,CB3329,2,False,False,False,False,False,False,
AN_GNG_125,CB3329,3,True,True,False,False,False,False,2.150032514691702e-06
AN_GNG_125,CB3329,4,True,True,False,False,False,False,7.735427061561495e-06
AN_GNG_125,CB3329,5,True,True,True,False,False,False,1.47405153256841e-05
AN_GNG_125,CB2714,2,False,False,False,False,False,False,
AN_GNG_125,CB2714,3,True,False,False,False,False,False,7.056639361735506e-08
AN_GNG_125,CB2714,4,True,True,False,False,False,False,7.129858659027377e-07
AN_GNG_125,CB2714,5,True,True,True,False,False,False,2.081033699141699e-06
AN_GNG_125,AN_GNG_127,2,True,False,False,False,False,False,2.7995520213153213e-06
AN_GNG_125,AN_GNG_127,3,True,True,True,False,False,False,7.68492027418688e-05
AN_GNG_125,AN_GNG_127,4,True,True,True,False,False,False,8.164639439200982e-05
AN_GNG_125,AN_GNG_127,5,True,True,True,False,False,False,4.871034252573736e-05
AN_GNG_125,DNge064,2,True,False,False,False,False,False,2.5781306248973124e-05
AN_GNG_125,DNge064,3,True,True,True,False,False,False,0.00012068111391272396
AN_GNG_125,DNge064,4,True,True,True,False,False,False,0.0001093998143915087
AN_GNG_125,DNge064,5,True,True,True,False,False,False,0.00010912696598097682
AN_GNG_125,CB1528,2,False,False,False,False,False,False,
AN_GNG_125,CB1528,3,True,True,True,False,False,False,2.6687623176258057e-05
AN_GNG_125,CB1528,4,True,True,True,False,False,False,0.00013068052066955715
AN_GNG_125,CB1528,5,True,True,True,False,False,False,0.0001324852928519249
AN_GNG_125,SLP286b,2,True,False,False,False,False,False,7.465472151579888e-08
AN_GNG_125,SLP286b,3,True,True,False,False,False,False,3.001176537509309e-06
AN_GNG_125,SLP286b,4,True,True,False,False,False,False,6.395867785613518e-06
AN_GNG_125,SLP286b,5,True,True,True,False,False,False,1.2041230547765736e-05
AN_GNG_125,AVLP019,2,True,False,False,False,False,False,2.3882671840169678e-08
AN_GNG_125,AVLP019,3,True,True,False,False,False,False,6.148058218968799e-06
AN_GNG_125,AVLP019,4,True,True,True,False,False,False,1.3473466424329672e-05
AN_GNG_125,AVLP019,5,True,True,True,False,False,False,1.929921199916862e-05
AN_GNG_125,CB2383,2,False,False,False,False,False,False,
AN_GNG_125,CB2383,3,True,True,False,False,False,False,1.6665892417222494e-06
AN_GNG_125,CB2383,4,True,True,False,False,False,False,5.280349796521477e-06
AN_GNG_125,CB2383,5,True,True,True,False,False,False,1.0553273568802979e-05
AN_GNG_125,LHAV4b1,2,False,False,False,False,False,False,
AN_GNG_125,LHAV4b1,3,True,False,False,False,False,False,1.0987458054501076e-08
AN_GNG_125,LHAV4b1,4,True,True,False,False,False,False,4.239216195855988e-07
AN_GNG_125,LHAV4b1,5,True,True,False,False,False,False,1.2301577498874394e-06
AN_GNG_125,MTe45,2,False,False,False,False,False,False,
AN_GNG_125,MTe45,3,True,True,False,False,False,False,1.5264358808053657e-06
AN_GNG_125,MTe45,4,True,True,True,False,False,False,9.684747055871412e-06
AN_GNG_125,MTe45,5,True,True,True,False,False,False,1.2544845958473161e-05
AN_GNG_125,SMP152,2,False,False,False,False,False,False,
AN_GNG_125,SMP152,3,True,True,False,False,False,False,3.667437340482138e-07
AN_GNG_125,SMP152,4,True,True,True,False,False,False,5.101643182570115e-06
AN_GNG_125,SMP152,5,True,True,True,False,False,False,1.3747523553320207e-05
AN_GNG_125,SAD009,2,True,True,False,False,False,False,3.053451655432582e-05
AN_GNG_125,SAD009,3,True,True,False,False,False,False,3.665063559310511e-05
AN_GNG_125,SAD009,4,True,True,True,False,False,False,9.989574027713388e-05
AN_GNG_125,SAD009,5,True,True,True,False,False,False,0.00010519602801650763
AN_GNG_125,LHPV6c1,2,False,False,False,False,False,False,
AN_GNG_125,LHPV6c1,3,True,True,False,False,False,False,6.141738140286179e-07
AN_GNG_125,LHPV6c1,4,True,True,False,False,False,False,3.0243345463532023e-06
AN_GNG_125,LHPV6c1,5,True,True,False,False,False,False,5.8339765018899925e-06
AN_GNG_125,LHAV2g1b,2,False,False,False,False,False,False,
AN_GNG_125,LHAV2g1b,3,True,True,False,False,False,False,3.51463455672274e-07
AN_GNG_125,LHAV2g1b,4,True,True,False,False,False,False,3.560678806024953e-06
AN_GNG_125,LHAV2g1b,5,True,True,True,False,False,False,7.97578559286194e-06
AN_GNG_125,CB2247,2,False,False,False,False,False,False,
AN_GNG_125,CB2247,3,True,False,False,False,False,False,4.957489974088958e-09
AN_GNG_125,CB2247,4,True,True,False,False,False,False,2.8320272349446896e-07
AN_GNG_125,CB2247,5,True,True,True,False,False,False,1.0884616585826734e-06
AN_GNG_125,PS183,2,True,False,False,False,False,False,3.421662029268191e-07
AN_GNG_125,PS183,3,True,True,True,False,False,False,1.8179494873038493e-05
AN_GNG_125,PS183,4,True,True,True,False,False,False,3.640407157945447e-05
AN_GNG_125,PS183,5,True,True,True,False,False,False,5.3257372201187536e-05
AN_GNG_125,CB1149,2,False,False,False,False,False,False,
AN_GNG_125,CB1149,3,True,True,False,False,False,False,1.6299034086841857e-06
AN_GNG_125,CB1149,4,True,True,True,False,False,False,8.784450983512215e-06
AN_GNG_125,CB1149,5,True,True,True,False,False,False,1.5343111954280175e-05
AN_GNG_125,AN_GNG_28,2,False,False,False,False,False,False,
AN_GNG_125,AN_GNG_28,3,True,True,False,False,False,False,5.291122215567157e-05
AN_GNG_125,AN_GNG_28,4,True,True,True,False,False,False,8.759136107983068e-05
AN_GNG_125,AN_GNG_28,5,True,True,True,True,False,False,0.00010843338532140478
AN_GNG_125,LMt3,2,True,False,False,False,False,False,1.309883373323828e-06
AN_GNG_125,LMt3,3,True,True,True,False,False,False,6.649929127888754e-05
AN_GNG_125,LMt3,4,True,True,True,False,False,False,3.7470254028448835e-05
AN_GNG_125,LMt3,5,True,True,True,False,False,False,3.7800040445290506e-05
AN_GNG_125,CB1650,2,False,False,False,False,False,False,
AN_GNG_125,CB1650,3,True,True,False,False,False,False,7.560045673926652e-07
AN_GNG_125,CB1650,4,True,True,True,False,False,False,1.3553417375078425e-05
AN_GNG_125,CB1650,5,True,True,True,False,False,False,1.934185274876654e-05
AN_GNG_125,CB3175,2,False,False,False,False,False,False,
AN_GNG_125,CB3175,3,True,False,False,False,False,False,1.399553983816304e-08
AN_GNG_125,CB3175,4,True,True,True,False,False,False,6.626867161685368e-07
AN_GNG_125,CB3175,5,True,True,True,False,False,False,2.088663450194872e-06
AN_GNG_125,CB2398,2,False,False,False,False,False,False,
AN_GNG_125,CB2398,3,True,True,False,False,False,False,2.9759513964222606e-08
AN_GNG_125,CB2398,4,True,True,False,False,False,False,7.142473350540968e-07
AN_GNG_125,CB2398,5,True,True,True,False,False,False,2.7124647203891072e-06
AN_GNG_125,CB2157,2,False,False,False,False,False,False,
AN_GNG_125,CB2157,3,True,True,False,False,False,False,2.6917700068906925e-08
AN_GNG_125,CB2157,4,True,True,False,False,False,False,1.658864903220092e-07
AN_GNG_125,CB2157,5,True,True,True,False,False,False,1.0361694648963748e-06
AN_GNG_125,CB2120,2,False,False,False,False,False,False,
AN_GNG_125,CB2120,3,True,True,False,False,False,False,2.1371244656620547e-05
AN_GNG_125,CB2120,4,True,True,True,False,False,False,4.386983346194029e-05
AN_GNG_125,CB2120,5,True,True,True,False,False,False,7.059720519464463e-05
AN_GNG_125,SLP462,2,False,False,False,False,False,False,
AN_GNG_125,SLP462,3,True,False,False,False,False,False,6.393310059138457e-08
AN_GNG_125,SLP462,4,True,True,False,False,False,False,1.8851761751648155e-06
AN_GNG_125,SLP462,5,True,True,True,False,False,False,9.216401849698741e-06
AN_GNG_125,LHAV2b7_a,2,False,False,False,False,False,False,
AN_GNG_125,LHAV2b7_a,3,True,True,False,False,False,False,1.5153054278016498e-07
AN_GNG_125,LHAV2b7_a,4,True,True,False,False,False,False,1.3931573903391836e-06
AN_GNG_125,LHAV2b7_a,5,True,True,True,False,False,False,3.0955495731177507e-06
AN_GNG_125,CB0671,2,True,True,False,False,False,False,1.2298967703827657e-05
AN_GNG_125,CB0671,3,True,True,True,False,False,False,0.0001002566859824583
AN_GNG_125,CB0671,4,True,True,True,False,False,False,0.00016225289436988533
AN_GNG_125,CB0671,5,True,True,True,False,False,False,0.00016217514348682016
AN_GNG_125,LHAV2k10,2,False,False,False,False,False,False,
AN_GNG_125,LHAV2k10,3,True,False,False,False,False,False,1.0785133897073251e-09
AN_GNG_125,LHAV2k10,4,True,True,False,False,False,False,7.43202690500766e-08
AN_GNG_125,LHAV2k10,5,True,True,True,False,False,False,4.88088062411407e-07
AN_GNG_125,LHAV7a1b,2,False,False,False,False,False,False,
AN_GNG_125,LHAV7a1b,3,True,False,False,False,False,False,1.363348545169174e-08
AN_GNG_125,LHAV7a1b,4,True,True,False,False,False,False,7.724281658738619e-08
AN_GNG_125,LHAV7a1b,5,True,True,True,False,False,False,3.729223863047082e-07
AN_GNG_125,SLP444,2,False,False,False,False,False,False,
AN_GNG_125,SLP444,3,True,False,False,False,False,False,4.594028268911643e-08
AN_GNG_125,SLP444,4,True,True,False,False,False,False,1.1664818657664e-06
AN_GNG_125,SLP444,5,True,True,True,False,False,False,5.01693602927844e-06
AN_GNG_125,AVLP283,2,False,False,False,False,False,False,
AN_GNG_125,AVLP283,3,True,True,False,False,False,False,1.7711762438921141e-06
AN_GNG_125,AVLP283,4,True,True,False,False,False,False,5.460387455968885e-06
AN_GNG_125,AVLP283,5,True,True,True,False,False,False,9.27736527955858e-06
AN_GNG_125,LPsP,2,True,True,False,False,False,False,2.4620861950097606e-05
AN_GNG_125,LPsP,3,True,True,True,False,False,False,0.0005222356412559748
AN_GNG_125,LPsP,4,True,True,True,False,False,False,0.00039323652163147926
AN_GNG_125,LPsP,5,True,True,True,True,False,False,0.00027712946757674217
AN_GNG_125,PS010,2,True,False,False,False,False,False,1.4318176909000613e-05
AN_GNG_125,PS010,3,True,True,False,False,False,False,3.8033420423744246e-05
AN_GNG_125,PS010,4,True,True,True,False,False,False,8.359490311704576e-05
AN_GNG_125,PS010,5,True,True,True,False,False,False,9.915285045281053e-05
AN_GNG_125,CB3283,2,False,False,False,False,False,False,
AN_GNG_125,CB3283,3,True,False,False,False,False,False,1.1306700287150306e-07
AN_GNG_125,CB3283,4,True,True,False,False,False,False,8.278182690446556e-07
AN_GNG_125,CB3283,5,True,True,False,False,False,False,2.034998487943085e-06
AN_GNG_125,CL256,2,True,False,False,False,False,False,1.4856794905426796e-07
AN_GNG_125,CL256,3,True,True,False,False,False,False,6.2245871959021315e-06
AN_GNG_125,CL256,4,True,True,True,False,False,False,1.4173474482959136e-05
AN_GNG_125,CL256,5,True,True,True,False,False,False,2.0205923647154123e-05
AN_GNG_125,DNge082,2,True,False,False,False,False,False,6.178139756229939e-06
AN_GNG_125,DNge082,3,True,True,False,False,False,False,2.9231252483441494e-05
AN_GNG_125,DNge082,4,True,True,True,False,False,False,5.491620322572999e-05
AN_GNG_125,DNge082,5,True,True,True,False,False,False,7.197252125479281e-05
AN_GNG_125,DNge120,2,True,True,False,False,False,False,1.0208096682617906e-05
AN_GNG_125,DNge120,3,True,True,True,False,False,False,0.00011928654566872865
AN_GNG_125,DNge120,4,True,True,True,True,False,False,0.0001761029416229576
AN_GNG_125,DNge120,5,True,True,True,True,False,False,0.00016781155136413872
AN_GNG_125,CB2632,2,False,False,False,False,False,False,
AN_GNG_125,CB2632,3,True,True,False,False,False,False,4.5859363240197126e-07
AN_GNG_125,CB2632,4,True,True,True,False,False,False,6.421206308004912e-06
AN_GNG_125,CB2632,5,True,True,True,False,False,False,1.3342766578716692e-05
AN_GNG_125,CB1834,2,True,True,False,False,False,False,5.1348237320780754e-05
AN_GNG_125,CB1834,3,True,True,True,False,False,False,0.00019230216275900602
AN_GNG_125,CB1834,4,True,True,True,False,False,False,0.00013303867308422923
AN_GNG_125,CB1834,5,True,True,True,False,False,False,0.00013267796020954847
AN_GNG_125,LC26,2,False,False,False,False,False,False,
AN_GNG_125,LC26,3,True,True,False,False,False,False,2.408586965430004e-07
AN_GNG_125,LC26,4,True,True,False,False,False,False,2.5354897843499202e-06
AN_GNG_125,LC26,5,True,True,True,False,False,False,6.5675585574354045e-06
AN_GNG_125,DNa05,2,True,False,False,False,False,False,7.751361295049719e-07
AN_GNG_125,DNa05,3,True,True,False,False,False,False,1.658638757362496e-05
AN_GNG_125,DNa05,4,True,True,True,False,False,False,4.757493661600165e-05
AN_GNG_125,DNa05,5,True,True,True,False,False,False,7.555622869404033e-05
AN_GNG_125,DNde004,2,True,True,False,False,False,False,9.370683983433992e-06
AN_GNG_125,DNde004,3,True,True,True,False,False,False,0.0001702218723949045
AN_GNG_125,DNde004,4,True,True,True,False,False,False,0.00026598130352795124
AN_GNG_125,DNde004,5,True,True,True,False,False,False,0.00023226704797707498
AN_GNG_125,AN_IPS_GNG_3,2,True,True,True,False,False,False,0.0050733378157019615
AN_GNG_125,AN_IPS_GNG_3,3,True,True,True,False,False,False,0.0032906271517276764
AN_GNG_125,AN_IPS_GNG_3,4,True,True,True,True,False,False,0.0016270317137241364
AN_GNG_125,AN_IPS_GNG_3,5,True,True,True,True,False,False,0.0008977776160463691
AN_GNG_125,CB2747,2,False,False,False,False,False,False,
AN_GNG_125,CB2747,3,True,False,False,False,False,False,2.50264680090595e-08
AN_GNG_125,CB2747,4,True,True,False,False,False,False,1.304851252825756e-06
AN_GNG_125,CB2747,5,True,True,True,False,False,False,3.0729015634278767e-06
AN_GNG_125,CB0517,2,True,False,False,False,False,False,6.913954848641879e-07
AN_GNG_125,CB0517,3,True,True,False,False,False,False,2.1710344299208373e-05
AN_GNG_125,CB0517,4,True,True,True,False,False,False,4.737596827908419e-05
AN_GNG_125,CB0517,5,True,True,True,False,False,False,7.293639646377414e-05
AN_GNG_125,MeMe_e05,2,True,False,False,False,False,False,4.373208284391694e-08
AN_GNG_125,MeMe_e05,3,True,False,False,False,False,False,2.223357000730175e-07
AN_GNG_125,MeMe_e05,4,True,True,False,False,False,False,1.871636527539522e-06
AN_GNG_125,MeMe_e05,5,True,True,True,False,False,False,3.194390046701301e-06
AN_GNG_125,CL083,2,True,False,False,False,False,False,1.6862625784597185e-07
AN_GNG_125,CL083,3,True,True,False,False,False,False,1.140092649620783e-06
AN_GNG_125,CL083,4,True,True,False,False,False,False,5.963641797279706e-06
