pre,post,plen,threshold_0,n_paths,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn
LC33_right,CB1815_left,3,True,250,True,True,False,False,False,0.0002659101737663
LC33_right,CB1815_left,4,True,1126740,True,True,False,False,False,0.0001885821984615
LC33_right,CB1815_left,5,True,524066030,True,True,False,False,False,0.0001809798413887
LC33_right,PVLP122a_left,2,True,0,True,False,False,False,False,4.495460416364949e-06
LC33_right,PVLP122a_left,3,True,375,True,False,False,False,False,2.5752609872142784e-05
LC33_right,PVLP122a_left,4,True,2799329,True,True,False,False,False,4.768312646774575e-05
LC33_right,PVLP122a_left,5,True,1459921720,True,True,False,False,False,6.285675772232935e-05
LC33_right,LPT22_right,2,True,0,False,False,False,False,False,4.58202812296804e-05
LC33_right,LPT22_right,3,True,807,True,False,False,False,False,2.507403769413941e-05
LC33_right,LPT22_right,4,True,1827913,True,True,False,False,False,3.55203592334874e-05
LC33_right,LPT22_right,5,True,569034984,True,True,False,False,False,4.384357089293189e-05
LC33_right,cM12_right,2,True,0,True,False,False,False,False,1.261339093616698e-05
LC33_right,cM12_right,3,True,404,True,True,False,False,False,8.858049841364846e-05
LC33_right,cM12_right,4,True,1613837,True,True,False,False,False,0.0001406606170348
LC33_right,cM12_right,5,True,616441409,True,True,False,False,False,0.0001496448967372
LC33_right,CB0738_left,2,True,0,False,False,False,False,False,2.94000301437336e-07
LC33_right,CB0738_left,3,True,185,True,False,False,False,False,7.017378720775014e-06
LC33_right,CB0738_left,4,True,1254722,True,False,False,False,False,1.0020286026701797e-05
LC33_right,CB0738_left,5,True,769102482,True,False,False,False,False,1.522294678579783e-05
LC33_right,CB0309_left,2,True,0,True,False,False,False,False,0.0002269188989885
LC33_right,CB0309_left,3,True,946,True,True,False,False,False,0.000306826288579
LC33_right,CB0309_left,4,True,3241117,True,True,False,False,False,0.0002945406595245
LC33_right,CB0309_left,5,True,1277855041,True,True,True,False,False,0.000256842788076
LC33_right,CB1974_right,2,False,0,False,False,False,False,False,
LC33_right,CB1974_right,3,True,0,True,False,False,False,False,1.6831005495987483e-06
LC33_right,CB1974_right,4,True,72564,True,True,False,False,False,6.781137017242145e-06
LC33_right,CB1974_right,5,True,72941046,True,True,False,False,False,1.3149241567589344e-05
LC33_right,LHAD1f3b_right,2,True,0,True,False,False,False,False,9.036787560035007e-06
LC33_right,LHAD1f3b_right,3,True,439,True,False,False,False,False,5.5666394473519176e-05
LC33_right,LHAD1f3b_right,4,True,1205773,True,True,False,False,False,8.838827488943934e-05
LC33_right,LHAD1f3b_right,5,True,482212654,True,True,False,False,False,9.011985821416602e-05
LC33_right,FB1F_left,2,True,0,False,False,False,False,False,3.338815304232412e-06
LC33_right,FB1F_left,3,True,62,True,False,False,False,False,5.626656275126152e-05
LC33_right,FB1F_left,4,True,320672,True,True,False,False,False,0.0001167594236903
LC33_right,FB1F_left,5,True,157113229,True,True,False,False,False,0.0001333476539002
LC33_right,CB2335_left,2,False,0,False,False,False,False,False,
LC33_right,CB2335_left,3,True,0,True,True,False,False,False,8.126520697260275e-05
LC33_right,CB2335_left,4,True,335776,True,True,False,False,False,7.532782183261588e-05
LC33_right,CB2335_left,5,True,233569007,True,True,False,False,False,7.746872870484367e-05
LC33_right,AN_multi_28_right,2,True,0,True,False,False,False,False,6.0035730712115765e-05
LC33_right,AN_multi_28_right,3,True,1085,True,False,False,False,False,0.0001686442701611
LC33_right,AN_multi_28_right,4,True,3532570,True,True,False,False,False,0.0001999879896175
LC33_right,AN_multi_28_right,5,True,1295659734,True,True,False,False,False,0.0001922968949656
LC33_right,PLP129_left,2,True,0,False,False,False,False,False,3.3632568374741822e-06
LC33_right,PLP129_left,3,True,503,True,False,False,False,False,3.2421932701254264e-05
LC33_right,PLP129_left,4,True,1567261,True,True,False,False,False,6.850632780697197e-05
LC33_right,PLP129_left,5,True,716976963,True,True,False,False,False,7.296697003766894e-05
LC33_right,CB3284_left,2,False,0,False,False,False,False,False,
LC33_right,CB3284_left,3,True,0,True,False,False,False,False,1.6653625607432332e-06
LC33_right,CB3284_left,4,True,22592,True,False,False,False,False,4.9564914661459625e-06
LC33_right,CB3284_left,5,True,34351374,True,True,False,False,False,9.18145633477252e-06
LC33_right,CB2576_left,2,False,0,False,False,False,False,False,
LC33_right,CB2576_left,3,True,0,True,False,False,False,False,5.1079086915706284e-06
LC33_right,CB2576_left,4,True,413518,True,True,False,False,False,1.2129603419452906e-05
LC33_right,CB2576_left,5,True,352682828,True,True,False,False,False,2.094525007123593e-05
LC33_right,CB0629_right,2,True,0,True,False,False,False,False,0.0001273716043215
LC33_right,CB0629_right,3,True,1414,True,False,False,False,False,0.0002476183872204
LC33_right,CB0629_right,4,True,3023235,True,True,False,False,False,0.0002490229962859
LC33_right,CB0629_right,5,True,997516197,True,True,False,False,False,0.0002144043392036
LC33_right,SMP180_left,2,True,0,True,False,False,False,False,0.00014932238264
LC33_right,SMP180_left,3,True,1060,True,False,False,False,False,0.0002925045846495
LC33_right,SMP180_left,4,True,2399144,True,True,False,False,False,0.0002887202426791
LC33_right,SMP180_left,5,True,908441445,True,True,False,False,False,0.0002451356267556
LC33_right,"SIP055,SLP245_right",2,True,0,True,True,False,False,False,0.0003345394216012
LC33_right,"SIP055,SLP245_right",3,True,1078,True,True,False,False,False,0.0002739883202593
LC33_right,"SIP055,SLP245_right",4,True,2277712,True,True,False,False,False,0.0002304237423231
LC33_right,"SIP055,SLP245_right",5,True,816947769,True,True,False,False,False,0.0001856016460806
LC33_right,PVLP115_right,2,True,0,True,False,False,False,False,2.463048076606356e-05
LC33_right,PVLP115_right,3,True,1191,True,False,False,False,False,4.381586404633708e-05
LC33_right,PVLP115_right,4,True,4354775,True,True,False,False,False,5.916003283346072e-05
LC33_right,PVLP115_right,5,True,1883140706,True,True,False,False,False,6.849691999377683e-05
LC33_right,CB3115_right,2,True,0,True,True,False,False,False,0.0003266333951614
LC33_right,CB3115_right,3,True,1577,True,True,False,False,False,0.0003598248586058
LC33_right,CB3115_right,4,True,3615685,True,True,False,False,False,0.0003545697836671
LC33_right,CB3115_right,5,True,1275626470,True,True,False,False,False,0.0002985225000884
LC33_right,CB1143_right,2,True,0,False,False,False,False,False,6.090241186029743e-06
LC33_right,CB1143_right,3,True,122,True,False,False,False,False,6.4265832406817935e-06
LC33_right,CB1143_right,4,True,672148,True,True,False,False,False,1.3490664059645496e-05
LC33_right,CB1143_right,5,True,415154890,True,True,False,False,False,2.2804568288847804e-05
LC33_right,CL205_right,2,True,0,True,False,False,False,False,0.0001241216523339
LC33_right,CL205_right,3,True,435,True,True,False,False,False,0.0001787347428034
LC33_right,CL205_right,4,True,2318114,True,True,False,False,False,0.0001673057122388
LC33_right,CL205_right,5,True,1006744295,True,True,False,False,False,0.0001508413552073
LC33_right,AN_GNG_SAD_28_left,2,False,0,False,False,False,False,False,
LC33_right,AN_GNG_SAD_28_left,3,True,0,True,False,False,False,False,2.2386619093595076e-05
LC33_right,AN_GNG_SAD_28_left,4,True,69916,True,True,False,False,False,3.623728116508573e-05
LC33_right,AN_GNG_SAD_28_left,5,True,73648955,True,True,False,False,False,5.427956421044655e-05
LC33_right,CB1841_right,2,True,0,True,False,False,False,False,0.0017828422132879
LC33_right,CB1841_right,3,True,3502,True,True,True,False,False,0.0009760858374647
LC33_right,CB1841_right,4,True,2937393,True,True,True,False,False,0.0005883648409508
LC33_right,CB1841_right,5,True,959880720,True,True,True,False,False,0.0003819045086856
LC33_right,CB3348_left,2,False,0,False,False,False,False,False,
LC33_right,CB3348_left,3,True,0,True,False,False,False,False,2.3185079044196755e-05
LC33_right,CB3348_left,4,True,425590,True,True,False,False,False,4.291179357096553e-05
LC33_right,CB3348_left,5,True,325125030,True,True,False,False,False,5.697920278180391e-05
LC33_right,CB1607_left,2,True,0,True,False,False,False,False,5.323145160218701e-06
LC33_right,CB1607_left,3,True,303,True,True,False,False,False,0.0001199698454001
LC33_right,CB1607_left,4,True,1175386,True,True,False,False,False,0.0001850948610808
LC33_right,CB1607_left,5,True,478493094,True,True,False,False,False,0.0001955076731974
LC33_right,CB1112_right,2,True,0,False,False,False,False,False,1.0143955933017423e-06
LC33_right,CB1112_right,3,True,238,True,False,False,False,False,3.577244797270396e-06
LC33_right,CB1112_right,4,True,961323,True,False,False,False,False,7.791991265548859e-06
LC33_right,CB1112_right,5,True,609577444,True,True,False,False,False,1.4569423910870682e-05
LC33_right,AVLP441_right,2,True,0,False,False,False,False,False,1.6065007457655156e-06
LC33_right,AVLP441_right,3,True,1206,True,False,False,False,False,8.685699867783114e-06
LC33_right,AVLP441_right,4,True,2473714,True,False,False,False,False,1.9719338524737395e-05
LC33_right,AVLP441_right,5,True,1129396517,True,True,False,False,False,2.970018249470741e-05
LC33_right,CL128c_left,2,True,0,True,False,False,False,False,4.056138641317375e-05
LC33_right,CL128c_left,3,True,361,True,False,False,False,False,0.0001286901824641
LC33_right,CL128c_left,4,True,1733488,True,True,False,False,False,0.0001597868686076
LC33_right,CL128c_left,5,True,742898568,True,True,False,False,False,0.0001444763474864
LC33_right,WEDPN10A_left,2,True,0,True,False,False,False,False,3.30050170305185e-05
LC33_right,WEDPN10A_left,3,True,475,True,True,False,False,False,0.0001535781484562
LC33_right,WEDPN10A_left,4,True,948657,True,True,False,False,False,0.0001742082531563
LC33_right,WEDPN10A_left,5,True,347768221,True,True,False,False,False,0.0001526909618405
LC33_right,AN_GNG_FLA_4_left,2,True,0,True,False,False,False,False,2.0695804323622724e-06
LC33_right,AN_GNG_FLA_4_left,3,True,42,True,False,False,False,False,4.162838376942091e-05
LC33_right,AN_GNG_FLA_4_left,4,True,950286,True,True,False,False,False,7.747399649815634e-05
LC33_right,AN_GNG_FLA_4_left,5,True,472893643,True,True,False,False,False,9.93843423202634e-05
LC33_right,CB3324_left,2,False,0,False,False,False,False,False,
LC33_right,CB3324_left,3,True,0,True,False,False,False,False,1.1451010095697711e-06
LC33_right,CB3324_left,4,True,335691,True,True,False,False,False,6.160448265291052e-06
LC33_right,CB3324_left,5,True,321035970,True,True,False,False,False,1.2221515135024674e-05
LC33_right,CB3639_right,2,True,0,True,False,False,False,False,0.0002413302863715
LC33_right,CB3639_right,3,True,886,True,True,False,False,False,0.0003712309408001
LC33_right,CB3639_right,4,True,3026953,True,True,False,False,False,0.0003465047630015
LC33_right,CB3639_right,5,True,1116236636,True,True,False,False,False,0.0002800471847876
LC33_right,CB1344_right,2,False,0,False,False,False,False,False,
LC33_right,CB1344_right,3,True,0,True,False,False,False,False,3.0295277611003257e-06
LC33_right,CB1344_right,4,True,105166,True,True,False,False,False,1.1680219358822796e-05
LC33_right,CB1344_right,5,True,101036416,True,True,False,False,False,2.1966876374790445e-05
LC33_right,CB1040_right,2,True,0,True,False,False,False,False,0.0002322662912774
LC33_right,CB1040_right,3,True,76,True,False,False,False,False,0.0003393570077605
LC33_right,CB1040_right,4,True,337439,True,True,False,False,False,0.0002797360939439
LC33_right,CB1040_right,5,True,173691119,True,True,False,False,False,0.0002366853004787
LC33_right,AVLP132_left,2,True,0,False,False,False,False,False,2.58048885370954e-07
LC33_right,AVLP132_left,3,True,17,True,False,False,False,False,5.266572770779021e-06
LC33_right,AVLP132_left,4,True,487256,True,False,False,False,False,1.385403811582364e-05
LC33_right,AVLP132_left,5,True,367387191,True,True,False,False,False,2.176163980038837e-05
LC33_right,Li15_right,2,True,0,False,False,False,False,False,4.933273430651752e-06
LC33_right,Li15_right,3,True,2918,True,False,False,False,False,9.74629438132979e-06
LC33_right,Li15_right,4,True,2920373,True,True,False,False,False,1.408997104590526e-05
LC33_right,Li15_right,5,True,877721728,True,True,False,False,False,1.760061422828585e-05
LC33_right,SMP191_left,2,False,0,False,False,False,False,False,
LC33_right,SMP191_left,3,True,0,True,False,False,False,False,2.8231492251507007e-05
LC33_right,SMP191_left,4,True,717823,True,True,False,False,False,6.64144245092757e-05
LC33_right,SMP191_left,5,True,396697656,True,True,False,False,False,8.4751816757489e-05
LC33_right,AVLP265a_left,2,False,0,False,False,False,False,False,
LC33_right,AVLP265a_left,3,True,0,True,False,False,False,False,1.6878343558346387e-06
LC33_right,AVLP265a_left,4,True,542505,True,False,False,False,False,6.580093213415239e-06
LC33_right,AVLP265a_left,5,True,440374970,True,True,False,False,False,1.2551712643471546e-05
LC33_right,CB0698_left,2,True,0,True,False,False,False,False,9.690620936453342e-05
LC33_right,CB0698_left,3,True,637,True,True,False,False,False,0.000200847222004
LC33_right,CB0698_left,4,True,2403379,True,True,False,False,False,0.0002752206637524
LC33_right,CB0698_left,5,True,874393094,True,True,False,False,False,0.0002766845282167
LC33_right,AVLP021_right,2,True,0,True,False,False,False,False,4.351203460828401e-05
LC33_right,AVLP021_right,3,True,1798,True,False,False,False,False,7.773368997732177e-05
LC33_right,AVLP021_right,4,True,4427520,True,True,False,False,False,9.272271563531832e-05
LC33_right,AVLP021_right,5,True,1719307076,True,True,False,False,False,9.586148371454328e-05
LC33_right,PS177_right,2,True,0,True,False,False,False,False,8.652833639644086e-05
LC33_right,PS177_right,3,True,438,True,True,False,False,False,0.0001593199995113
LC33_right,PS177_right,4,True,1195450,True,True,False,False,False,0.000234347753576
LC33_right,PS177_right,5,True,396347058,True,True,False,False,False,0.0002725767844822
LC33_right,CB0303_right,2,False,0,False,False,False,False,False,
LC33_right,CB0303_right,3,True,0,True,False,False,False,False,1.693978629191406e-05
LC33_right,CB0303_right,4,True,499768,True,True,False,False,False,5.6887161917984486e-05
LC33_right,CB0303_right,5,True,268684498,True,True,False,False,False,8.648051152704284e-05
LC33_right,AVLP090_left,2,False,0,False,False,False,False,False,
LC33_right,AVLP090_left,3,True,0,True,False,False,False,False,6.56253905617632e-06
LC33_right,AVLP090_left,4,True,250408,True,True,False,False,False,1.063863510353258e-05
LC33_right,AVLP090_left,5,True,233756378,True,True,False,False,False,1.5537745639448985e-05
LC33_right,CL018b_right,2,True,0,True,False,False,False,False,0.0003494144766591
LC33_right,CL018b_right,3,True,1403,True,True,False,False,False,0.000272276229225
LC33_right,CL018b_right,4,True,1979040,True,True,False,False,False,0.0001968519354704
LC33_right,CL018b_right,5,True,687292243,True,True,False,False,False,0.0001504704414401
LC33_right,DNge112_right,2,False,0,False,False,False,False,False,
LC33_right,DNge112_right,3,True,0,True,True,False,False,False,4.102733146282844e-05
LC33_right,DNge112_right,4,True,42819,True,True,False,False,False,7.13501576683484e-05
LC33_right,DNge112_right,5,True,36534146,True,True,False,False,False,9.690556180430576e-05
LC33_right,CB1860_left,2,False,0,False,False,False,False,False,
LC33_right,CB1860_left,3,True,0,True,False,False,False,False,3.91290404877509e-06
LC33_right,CB1860_left,4,True,95899,True,True,False,False,False,1.6060850612120703e-05
LC33_right,CB1860_left,5,True,101125572,True,True,False,False,False,2.0536535885185003e-05
LC33_right,LT80_left,2,True,0,False,False,False,False,False,4.540406166597677e-07
LC33_right,LT80_left,3,True,125,True,False,False,False,False,1.530496774648782e-05
LC33_right,LT80_left,4,True,655039,True,True,False,False,False,2.7273032173980027e-05
LC33_right,LT80_left,5,True,380142512,True,True,False,False,False,2.943196705018636e-05
LC33_right,LC24_left,2,True,0,False,False,False,False,False,5.985955340293003e-06
LC33_right,LC24_left,3,True,1000,True,False,False,False,False,2.2760154024581425e-05
LC33_right,LC24_left,4,True,2023043,True,True,False,False,False,3.754375939024612e-05
LC33_right,LC24_left,5,True,884271395,True,True,False,False,False,3.912741158274002e-05
LC33_right,SMP050_left,2,True,0,True,False,False,False,False,5.71192977076862e-05
LC33_right,SMP050_left,3,True,1585,True,True,False,False,False,0.0001937299384735
LC33_right,SMP050_left,4,True,4034382,True,True,False,False,False,0.0002323586377315
LC33_right,SMP050_left,5,True,1627602553,True,True,False,False,False,0.0002160812437068
LC33_right,PS041_right,2,True,0,True,True,False,False,False,0.0007631690823473
LC33_right,PS041_right,3,True,1078,True,True,False,False,False,0.0006870861980132
LC33_right,PS041_right,4,True,2234372,True,True,False,False,False,0.0005423848633654
LC33_right,PS041_right,5,True,778338727,True,True,True,False,False,0.0004046751419082
LC33_right,LAL130_left,2,True,0,True,True,False,False,False,0.002866958733648
LC33_right,LAL130_left,3,True,4690,True,True,False,False,False,0.0018928716890513
LC33_right,LAL130_left,4,True,5169469,True,True,True,False,False,0.0011385165853425
LC33_right,LAL130_left,5,True,1666423344,True,True,True,False,False,0.0007128662546165
LC33_right,CB1793_left,2,True,0,False,False,False,False,False,2.948886788090022e-07
LC33_right,CB1793_left,3,True,41,True,False,False,False,False,2.849325710485573e-06
LC33_right,CB1793_left,4,True,230174,True,True,False,False,False,1.6482847058796324e-05
LC33_right,CB1793_left,5,True,168494864,True,True,False,False,False,2.0767141904798336e-05
LC33_right,AN19A018_left,2,False,0,False,False,False,False,False,
LC33_right,AN19A018_left,3,True,0,True,True,False,False,False,2.850473538273945e-05
LC33_right,AN19A018_left,4,True,71911,True,True,False,False,False,4.959186117048375e-05
LC33_right,AN19A018_left,5,True,63662955,True,True,False,False,False,6.37223492958583e-05
LC33_right,CB0976_left,2,True,0,True,False,False,False,False,7.464198279194534e-05
LC33_right,CB0976_left,3,True,5,True,False,False,False,False,4.151294706389308e-05
LC33_right,CB0976_left,4,True,1021926,True,True,False,False,False,7.696299871895462e-05
LC33_right,CB0976_left,5,True,526628389,True,True,False,False,False,9.30099267861806e-05
LC33_right,CB0226_left,2,True,0,True,False,False,False,False,0.0001022745782393
LC33_right,CB0226_left,3,True,965,True,True,False,False,False,0.0002835482009686
LC33_right,CB0226_left,4,True,2935111,True,True,False,False,False,0.0002936271775979
LC33_right,CB0226_left,5,True,1135091705,True,True,False,False,False,0.0002644471242092
LC33_right,LTe19_right,2,True,0,True,False,False,False,False,0.0004336908459663
LC33_right,LTe19_right,3,True,5028,True,False,False,False,False,0.0003075883723795
LC33_right,LTe19_right,4,True,4002210,True,True,False,False,False,0.0001806310756364
LC33_right,LTe19_right,5,True,1172440149,True,True,False,False,False,0.0001227109023602
LC33_right,MTe18_left,2,True,0,False,False,False,False,False,1.7458298771089176e-06
LC33_right,MTe18_left,3,True,319,True,False,False,False,False,1.7732259948388673e-05
LC33_right,MTe18_left,4,True,897230,True,True,False,False,False,3.520093014230952e-05
LC33_right,MTe18_left,5,True,440726750,True,True,False,False,False,4.8493344365851954e-05
LC33_right,DNg88_right,2,True,0,True,True,False,False,False,0.0003800966369453
LC33_right,DNg88_right,3,True,4631,True,True,False,False,False,0.0004401385085657
LC33_right,DNg88_right,4,True,4412317,True,True,False,False,False,0.0004398174060042
LC33_right,DNg88_right,5,True,1507257368,True,True,False,False,False,0.0003850900975521
LC33_right,CB1226_right,2,True,0,True,False,False,False,False,1.0121051673195325e-05
LC33_right,CB1226_right,3,True,476,True,False,False,False,False,7.718191773165017e-05
LC33_right,CB1226_right,4,True,2129981,True,False,False,False,False,9.678806236479431e-05
LC33_right,CB1226_right,5,True,967351013,True,True,False,False,False,0.0001042688963934
LC33_right,CB0870_right,2,False,0,False,False,False,False,False,
LC33_right,CB0870_right,3,True,0,True,False,False,False,False,1.9740724610528563e-08
LC33_right,CB0870_right,4,True,4756,True,False,False,False,False,2.5645974801591365e-06
LC33_right,CB0870_right,5,True,19184679,True,True,False,False,False,5.32311378265149e-06
LC33_right,CB1363_right,2,True,0,False,False,False,False,False,3.5740583825827343e-06
LC33_right,CB1363_right,3,True,284,True,False,False,False,False,2.499228503438644e-05
LC33_right,CB1363_right,4,True,832773,True,True,False,False,False,3.690421362989582e-05
LC33_right,CB1363_right,5,True,354769081,True,True,False,False,False,4.018782783532515e-05
LC33_right,AVLP444_left,2,True,0,False,False,False,False,False,1.8842915494587944e-07
LC33_right,AVLP444_left,3,True,11,True,False,False,False,False,5.065106506663142e-06
LC33_right,AVLP444_left,4,True,1597736,True,False,False,False,False,1.5142056327022146e-05
LC33_right,AVLP444_left,5,True,1022303284,True,True,False,False,False,2.421362114546355e-05
LC33_right,SMP273_left,2,True,0,True,False,False,False,False,9.099303861148655e-05
LC33_right,SMP273_left,3,True,646,True,True,False,False,False,0.0003057792200706
LC33_right,SMP273_left,4,True,2517975,True,True,False,False,False,0.0003259308286942
LC33_right,SMP273_left,5,True,989934685,True,True,False,False,False,0.0002840975648723
LC33_right,FB6H_right,2,True,0,True,False,False,False,False,0.0001410036929883
LC33_right,FB6H_right,3,True,1103,True,True,False,False,False,0.0002894948993343
LC33_right,FB6H_right,4,True,1478597,True,True,False,False,False,0.0001787729706848
LC33_right,FB6H_right,5,True,556346856,True,True,False,False,False,0.0001608746388228
LC33_right,SMPp&v1A_S03_right,2,True,0,True,False,False,False,False,1.2039718967571387e-05
LC33_right,SMPp&v1A_S03_right,3,True,456,True,False,False,False,False,0.0001454039738746
LC33_right,SMPp&v1A_S03_right,4,True,1363079,True,True,False,False,False,0.0002138386917067
LC33_right,SMPp&v1A_S03_right,5,True,527598893,True,True,False,False,False,0.0002093949296977
LC33_right,CB0443_left,2,False,0,False,False,False,False,False,
LC33_right,CB0443_left,3,True,0,True,False,False,False,False,3.4821287044906057e-06
LC33_right,CB0443_left,4,True,280638,True,True,False,False,False,1.0153830771741925e-05
LC33_right,CB0443_left,5,True,203362751,True,True,False,False,False,1.8179593098466285e-05
LC33_right,CB2979_left,2,False,0,False,False,False,False,False,
LC33_right,CB2979_left,3,True,0,True,False,False,False,False,3.3635863019298995e-06
LC33_right,CB2979_left,4,True,45375,True,True,False,False,False,9.279962796426844e-06
LC33_right,CB2979_left,5,True,58192312,True,True,False,False,False,1.5182810784608591e-05
LC33_right,LCe03_right,2,True,1,True,False,False,False,False,4.632052514352836e-05
LC33_right,LCe03_right,3,True,8198,True,True,False,False,False,0.0001012539869407
LC33_right,LCe03_right,4,True,4344164,True,True,False,False,False,7.857682066969573e-05
